0.19532,0.10943,0.11076,0.15851,0.11662,0.11974,0.080424,0.1092,0.14988,0.086299,0.089776,0.17857,0.15909,0.11586,0.084154,0.13637,0.29974,0.054721,0.056413,0.14975,0.18567,0.0731,0.053392,0.12722,0.30193,0.54724,0.1102,0.024109,0.0088309,0.0029797,0.00048759,0.00081266,0.00037924,0.0030339,0.25545,0.1122,0.094932,0.14047,0.12483,0.093937,0.065188,0.113
0.17983,0.10124,0.11436,0.1617,0.12506,0.1266,0.079742,0.11146,0.13612,0.090249,0.086468,0.17284,0.18318,0.12308,0.079602,0.12846,0.2465,0.060245,0.057567,0.14592,0.23605,0.080699,0.053666,0.11935,0.31256,0.5516,0.10749,0.016653,0.0053326,0.0026195,0.00093554,0.0010291,0.00028066,0.0014969,0.23197,0.10228,0.10211,0.1448,0.14575,0.10058,0.068575,0.10393
0.13407,0.15221,0.13563,0.16044,0.11094,0.10998,0.093284,0.10344,0.12865,0.13537,0.17641,0.18574,0.11591,0.088919,0.062368,0.10664,0.26066,0.12675,0.15939,0.15437,0.11611,0.057632,0.035917,0.089157,0.30466,0.51176,0.13824,0.034978,0.0066843,0.0010372,0.00023049,0.00046099,0.00028812,0.0016711,0.14933,0.19023,0.13971,0.14571,0.11877,0.085582,0.071164,0.099498
0.12798,0.15522,0.13928,0.16951,0.10991,0.10148,0.093973,0.10264,0.13027,0.16065,0.18662,0.14667,0.11278,0.10333,0.062165,0.097524,0.27679,0.14616,0.15252,0.12135,0.12498,0.067925,0.03548,0.074792,0.28777,0.51469,0.13717,0.040028,0.014013,0.0024242,0.00088689,0.00094602,0.00035476,0.0017147,0.15819,0.19905,0.13815,0.14476,0.1162,0.082026,0.070867,0.090769
0.12128,0.15452,0.13325,0.15475,0.11479,0.11643,0.10497,0.10001,0.13695,0.16567,0.17908,0.16814,0.099164,0.084393,0.060323,0.10629,0.27468,0.15745,0.16141,0.13456,0.099991,0.056291,0.034365,0.081255,0.30981,0.51388,0.1279,0.036349,0.0077153,0.001304,0.00054333,0.00070633,0.00070633,0.0010867,0.1453,0.20206,0.14047,0.13085,0.11944,0.093728,0.078338,0.089824
0.11988,0.16138,0.13552,0.16559,0.11128,0.11682,0.091885,0.097657,0.12261,0.15263,0.17115,0.17289,0.11614,0.098819,0.061066,0.10469,0.23803,0.14936,0.16722,0.1394,0.12346,0.068813,0.034567,0.079141,0.31203,0.51384,0.12895,0.034182,0.0078924,0.0011116,0.00033348,0.00022232,0.00016674,0.0012783,0.13427,0.20385,0.14011,0.14923,0.11717,0.092044,0.072126,0.091196
0.14107,0.13314,0.13321,0.1561,0.11718,0.12328,0.092791,0.10323,0.10797,0.11976,0.11976,0.14833,0.13624,0.12846,0.10369,0.1358,0.18947,0.10449,0.10057,0.12114,0.17429,0.10144,0.086647,0.12197,0.34691,0.54003,0.089278,0.017732,0.0027491,0.00082474,0.00068729,6.8729e-05,0.00013746,0.0015808,0.15713,0.15445,0.14562,0.14554,0.12036,0.1019,0.076011,0.098992
0.11825,0.12152,0.13392,0.16832,0.12495,0.13719,0.094063,0.10179,0.11221,0.1254,0.11204,0.13726,0.11979,0.12819,0.10998,0.15512,0.19108,0.11499,0.094651,0.11674,0.14761,0.093676,0.085682,0.15557,0.32482,0.56342,0.086733,0.019159,0.0022751,0.0011575,0.00091802,0.00019957,0.00023948,0.0010777,0.13065,0.14339,0.14582,0.16281,0.13305,0.1068,0.076996,0.10048
0.11547,0.12707,0.13878,0.16796,0.12949,0.13306,0.095809,0.092362,0.10491,0.11894,0.10882,0.1405,0.13151,0.12944,0.10576,0.16011,0.18012,0.10054,0.094933,0.12703,0.16408,0.10016,0.085458,0.14768,0.31905,0.56645,0.089925,0.01854,0.0028113,0.00068384,0.0011777,0.00015196,0.00022795,0.00098777,0.1256,0.15017,0.15193,0.16075,0.1343,0.1063,0.078862,0.092079
0.11907,0.12942,0.14241,0.16607,0.12128,0.13631,0.0922,0.093242,0.12813,0.13113,0.10844,0.13496,0.11893,0.11502,0.096319,0.16707,0.23355,0.11246,0.087347,0.1092,0.1412,0.085122,0.071814,0.1593,0.31104,0.55622,0.097384,0.023544,0.003911,0.002503,0.0013688,0.0010169,0.00070398,0.0023075,0.15356,0.1558,0.14796,0.15635,0.1144,0.10748,0.072665,0.091785
0.15095,0.12707,0.13588,0.16729,0.11652,0.11537,0.080305,0.1066,0.10926,0.11831,0.11005,0.14004,0.12208,0.11576,0.13257,0.15193,0.19599,0.10702,0.094389,0.12244,0.15803,0.086379,0.097837,0.13792,0.31345,0.5795,0.080657,0.020751,0.0021821,0.0011528,0.00078228,0.00020586,0.00012352,0.001194,0.14137,0.14697,0.14272,0.15955,0.12997,0.1,0.074267,0.10514
0.14792,0.12434,0.14257,0.16698,0.11219,0.11599,0.087959,0.10204,0.12048,0.12137,0.099121,0.13166,0.1177,0.11952,0.12648,0.16367,0.22231,0.10786,0.081276,0.11365,0.14117,0.092758,0.093166,0.14781,0.30518,0.58323,0.085309,0.018414,0.0033146,0.0013727,0.00070309,0.00053569,0.00036829,0.0015736,0.15346,0.15247,0.15142,0.15518,0.11216,0.098493,0.078082,0.098732
0.17754,0.14372,0.10808,0.14037,0.09928,0.1291,0.090552,0.11135,0.12123,0.14458,0.10309,0.13846,0.13816,0.13242,0.087673,0.13438,0.25398,0.12805,0.079208,0.11078,0.15031,0.10091,0.069291,0.10747,0.42815,0.45814,0.074583,0.022333,0.0097129,0.0026232,0.0015597,0.00085076,0.00014179,0.0019142,0.20391,0.18613,0.10672,0.1229,0.10879,0.09849,0.074514,0.098537
0.1579,0.13662,0.12071,0.14848,0.11112,0.13002,0.08585,0.10929,0.10603,0.15938,0.12571,0.20309,0.13587,0.10614,0.066537,0.097238,0.19001,0.15429,0.11714,0.2132,0.14888,0.066085,0.040119,0.070273,0.33469,0.54559,0.10117,0.012834,0.0022993,0.00096252,0.00048126,0.00026737,0.00048126,0.0012299,0.17425,0.15148,0.11705,0.13759,0.12634,0.10936,0.072587,0.11135
0.1429,0.11432,0.13063,0.15102,0.1279,0.13745,0.099643,0.096135,0.097548,0.097417,0.17209,0.21166,0.12634,0.10754,0.089003,0.098403,0.18583,0.07172,0.16278,0.22185,0.15337,0.071188,0.058095,0.075177,0.3295,0.50751,0.11645,0.033686,0.0068607,0.0012362,0.00055628,0.0007417,6.1809e-05,0.0033995,0.20638,0.13389,0.13226,0.12502,0.13043,0.10255,0.07399,0.09548
0.13637,0.12905,0.13051,0.16212,0.11209,0.13835,0.096281,0.095235,0.10672,0.10702,0.14367,0.20515,0.1254,0.11705,0.080578,0.11442,0.20973,0.079022,0.13615,0.21159,0.14477,0.081196,0.052941,0.084603,0.33639,0.52074,0.10138,0.027063,0.0077723,0.0019011,0.0011183,0.00061507,0.00016775,0.0028517,0.19114,0.14781,0.13214,0.1396,0.11176,0.1073,0.073676,0.096573
0.29553,0.10666,0.073361,0.08845,0.14048,0.087929,0.085848,0.12175,0.28023,0.15141,0.063277,0.066667,0.19887,0.083051,0.054237,0.10226,0.51219,0.064785,0.017915,0.020375,0.30664,0.023612,0.016009,0.038468,0.362,0.423,0.0735,0.0415,0.0175,0.01,0.0305,0.0235,0.004,0.0145,0.29506,0.10915,0.046268,0.053564,0.36092,0.035739,0.034983,0.064316
0.37411,0.1578,0.076241,0.085106,0.065603,0.049645,0.086879,0.10461,0.36174,0.13068,0.068182,0.051136,0.14015,0.045455,0.066288,0.13636,0.50079,0.036986,0.012566,0.012962,0.36816,0.0095171,0.013843,0.045175,0.32692,0.36189,0.13986,0.071678,0.022727,0.013986,0.0087413,0.013986,0.0052448,0.034965,0.35578,0.1043,0.033598,0.042941,0.31159,0.012818,0.033361,0.10562
0.15445,0.16416,0.12474,0.14307,0.10651,0.12657,0.084614,0.095885,0.093252,0.11549,0.11273,0.15329,0.13717,0.146,0.11146,0.13061,0.16518,0.10273,0.09941,0.13466,0.15151,0.13061,0.10156,0.11434,0.38568,0.51586,0.072878,0.016987,0.0040371,0.0016778,0.00094374,0.0005243,0.00026215,0.0011535,0.16176,0.18963,0.12815,0.1374,0.11118,0.10916,0.073637,0.089088
0.16613,0.10681,0.11921,0.14867,0.12524,0.1477,0.098378,0.087865,0.088049,0.087391,0.17176,0.24072,0.1226,0.11154,0.080416,0.097526,0.20124,0.060171,0.16221,0.23331,0.1431,0.073432,0.052581,0.073953,0.33426,0.50346,0.11325,0.03227,0.010633,0.0023492,0.00043274,0.00024728,0.0003091,0.0027819,0.22893,0.13456,0.11892,0.12673,0.12061,0.11571,0.072873,0.081658
0.19744,0.11701,0.11559,0.1393,0.11113,0.13051,0.085934,0.10308,0.1084,0.10624,0.21934,0.18931,0.10866,0.10161,0.070998,0.095447,0.24119,0.072883,0.19512,0.18409,0.12062,0.068118,0.045868,0.072103,0.33262,0.50107,0.11214,0.03574,0.0086534,0.0027857,0.00077051,0.0018374,0.0010669,0.0033191,0.26224,0.1444,0.11434,0.11851,0.10857,0.099935,0.060116,0.091885
0.19029,0.10058,0.1074,0.14705,0.11595,0.14636,0.097919,0.094451,0.095295,0.094228,0.17577,0.23112,0.11995,0.11485,0.070641,0.098139,0.17374,0.063668,0.15256,0.24847,0.16013,0.077114,0.042225,0.082092,0.33385,0.50859,0.10913,0.03247,0.0073644,0.002678,0.0023432,0.00066949,0.00066949,0.0022316,0.25732,0.122,0.10526,0.12885,0.11558,0.11789,0.067511,0.085576
0.18753,0.098267,0.11328,0.14494,0.12447,0.13539,0.099631,0.096492,0.095758,0.087778,0.18074,0.23548,0.12082,0.1106,0.074339,0.094498,0.16647,0.062077,0.15339,0.25522,0.17292,0.076796,0.044492,0.068633,0.33478,0.49954,0.11715,0.033714,0.0082645,0.0019677,0.0011806,0.00065591,0.00078709,0.0019677,0.26086,0.11998,0.10954,0.12154,0.12159,0.11458,0.069239,0.082678
0.17923,0.10271,0.11059,0.14097,0.12241,0.14173,0.098386,0.10398,0.096156,0.093029,0.17655,0.23713,0.11583,0.11257,0.071661,0.097068,0.17257,0.06642,0.15724,0.23824,0.17289,0.080067,0.043185,0.069386,0.33452,0.50928,0.11024,0.032444,0.0078653,0.00098316,0.0014747,0.00061448,0.00049158,0.0020892,0.24742,0.12686,0.10646,0.11814,0.13477,0.10655,0.066895,0.092907
0.18219,0.13765,0.1336,0.11336,0.10931,0.10526,0.076923,0.1417,0.11715,0.083682,0.12971,0.11715,0.23849,0.12552,0.079498,0.10879,0.38179,0.012448,0.026912,0.031153,0.4858,0.027259,0.014588,0.020047,0.4741,0.38247,0.039841,0.01992,0.01992,0.011952,0.0039841,0.0039841,0.0039841,0.039841,0.11657,0.12406,0.060654,0.036337,0.57219,0.047671,0.015181,0.027339
0.20896,0.10543,0.10354,0.10606,0.10417,0.10038,0.088384,0.18308,0.042679,0.074196,0.10703,0.2193,0.24557,0.11753,0.084701,0.109,0.21424,0.034009,0.055329,0.15704,0.38666,0.056551,0.038038,0.05813,0.60181,0.36506,0.021687,0.0012048,0.0012048,0.0012048,0,0,0.00060241,0.0072289,0.20031,0.080567,0.061103,0.10003,0.3342,0.064517,0.045898,0.11337
0.21324,0.13436,0.095588,0.10762,0.08623,0.095588,0.070187,0.19719,0.038062,0.072664,0.097578,0.20277,0.28789,0.11488,0.076817,0.10934,0.20973,0.030083,0.044401,0.12386,0.43658,0.057679,0.037437,0.060223,0.60052,0.37859,0.0058747,0.0045692,0.00065274,0,0,0,0,0.0097911,0.18545,0.12641,0.060771,0.071958,0.33212,0.069029,0.037408,0.11685
0.13535,0.1305,0.1398,0.17297,0.12822,0.12257,0.082079,0.088515,0.14755,0.12156,0.10437,0.13322,0.1629,0.12422,0.083188,0.12299,0.28498,0.088166,0.074377,0.098398,0.23645,0.074367,0.052334,0.090928,0.30399,0.53124,0.099691,0.039915,0.012341,0.0045314,0.0022175,0.0018319,0.0010605,0.0031816,0.16402,0.13334,0.12957,0.16228,0.1616,0.098475,0.066459,0.084253
0.097711,0.14327,0.17867,0.17776,0.12174,0.14304,0.075652,0.062159,0.15579,0.1173,0.12968,0.1525,0.12412,0.11651,0.080053,0.12404,0.32703,0.091555,0.091597,0.1193,0.15675,0.072292,0.047979,0.093496,0.2145,0.59271,0.11859,0.04342,0.02342,0.0025279,0.0002974,0.0002974,0.00081784,0.0034201,0.12876,0.15814,0.17541,0.15682,0.12855,0.11604,0.068214,0.068062
0.12186,0.12827,0.14551,0.19215,0.1263,0.11815,0.07624,0.091522,0.18362,0.13063,0.11329,0.13197,0.14685,0.1043,0.068815,0.12053,0.34349,0.10258,0.076259,0.09781,0.18937,0.063874,0.038841,0.087773,0.24766,0.55578,0.12837,0.049887,0.011061,0.0016592,0.0022676,0.00094021,0.00033184,0.0020463,0.1477,0.13657,0.13664,0.17566,0.13402,0.10203,0.066353,0.10102
0.10764,0.13317,0.15764,0.18168,0.12686,0.13743,0.086583,0.068997,0.15112,0.11279,0.11823,0.16061,0.14575,0.11477,0.07784,0.11889,0.30398,0.084578,0.079652,0.13112,0.18232,0.072775,0.050968,0.094607,0.25854,0.57847,0.10272,0.039512,0.016516,0.0018815,0.00041812,0.00027875,0.00034843,0.001324,0.12304,0.14193,0.15931,0.1773,0.14266,0.11076,0.075581,0.069425
0.08768,0.14952,0.17267,0.20089,0.12272,0.11828,0.073252,0.074996,0.14684,0.12813,0.12723,0.1443,0.13429,0.10613,0.085119,0.12797,0.29341,0.1003,0.084595,0.11958,0.16975,0.072548,0.055838,0.10397,0.2038,0.60969,0.11744,0.048915,0.015891,0.0021705,0.00015504,0.0003876,7.7519e-05,0.0014729,0.102,0.16487,0.16893,0.18548,0.13792,0.097378,0.0652,0.078225
0.18989,0.088013,0.091029,0.18031,0.14231,0.12263,0.080074,0.10574,0.12991,0.10264,0.089823,0.20708,0.17643,0.10608,0.074716,0.11333,0.22339,0.081095,0.068932,0.1929,0.23085,0.067463,0.046336,0.089024,0.3465,0.54274,0.088654,0.012556,0.0043893,0.0015822,0.00061246,0.0009187,0.00071454,0.001327,0.21621,0.092149,0.082817,0.16927,0.16268,0.10023,0.072326,0.10431
0.16567,0.10808,0.10344,0.17811,0.12949,0.12441,0.079855,0.11096,0.1177,0.12086,0.11415,0.20206,0.15652,0.1043,0.067975,0.11643,0.22323,0.091166,0.094784,0.20857,0.17359,0.067681,0.043641,0.097335,0.3653,0.55263,0.067875,0.010056,0.0020568,0.00062031,0.00052236,0.00022853,0,0.00071825,0.18952,0.11162,0.093976,0.16915,0.14431,0.10518,0.072583,0.11368
0.16751,0.097681,0.1014,0.17255,0.13782,0.12699,0.088921,0.10713,0.13209,0.11919,0.097933,0.16954,0.16928,0.12689,0.07266,0.11241,0.2423,0.08723,0.067491,0.14146,0.21095,0.10302,0.062132,0.085415,0.35182,0.54123,0.084596,0.0098949,0.003848,0.001527,0.0010384,0.0010384,0.0012827,0.0037259,0.20054,0.10388,0.09021,0.16194,0.15288,0.10777,0.074512,0.10827
0.16226,0.10562,0.10934,0.1685,0.12725,0.13238,0.090382,0.10428,0.13296,0.13132,0.13024,0.1788,0.13218,0.10848,0.070402,0.11563,0.25652,0.10268,0.099991,0.17275,0.15824,0.0707,0.043886,0.095228,0.31742,0.57446,0.085007,0.014083,0.0031056,0.0010833,0.0010111,0.00050556,0.00072223,0.0026,0.20365,0.11358,0.099686,0.15121,0.14342,0.10908,0.079632,0.099743
0.3769,0.21429,0.072948,0.054711,0.051672,0.075988,0.06535,0.088146,0.16908,0.090177,0.040258,0.12238,0.30757,0.1401,0.075684,0.05475,0.49247,0.022178,0.0081228,0.038421,0.36829,0.043493,0.012967,0.01406,0.32477,0.39426,0.10423,0.045317,0.033233,0.010574,0.013595,0.0090634,0.012085,0.05287,0.45052,0.12273,0.034711,0.027127,0.25313,0.026075,0.027791,0.057907
0.25566,0.15566,0.090566,0.083962,0.082075,0.084906,0.082075,0.16509,0.26982,0.19464,0.081359,0.070031,0.090628,0.07827,0.059732,0.15551,0.36113,0.093109,0.025595,0.020503,0.37512,0.026239,0.02347,0.074832,0.41867,0.43068,0.07671,0.028651,0.016636,0.0036969,0.0092421,0.00092421,0,0.014787,0.31432,0.12335,0.060458,0.051122,0.20196,0.044541,0.091708,0.11255
0.18989,0.088013,0.091029,0.18031,0.14231,0.12263,0.080074,0.10574,0.12991,0.10264,0.089823,0.20708,0.17643,0.10608,0.074716,0.11333,0.22339,0.081095,0.068932,0.1929,0.23085,0.067463,0.046336,0.089024,0.3465,0.54274,0.088654,0.012556,0.0043893,0.0015822,0.00061246,0.0009187,0.00071454,0.001327,0.21621,0.092149,0.082817,0.16927,0.16268,0.10023,0.072326,0.10431
0.16567,0.10808,0.10344,0.17811,0.12949,0.12441,0.079855,0.11096,0.1177,0.12086,0.11415,0.20206,0.15652,0.1043,0.067975,0.11643,0.22323,0.091166,0.094784,0.20857,0.17359,0.067681,0.043641,0.097335,0.3653,0.55263,0.067875,0.010056,0.0020568,0.00062031,0.00052236,0.00022853,0,0.00071825,0.18952,0.11162,0.093976,0.16915,0.14431,0.10518,0.072583,0.11368
0.1593,0.091836,0.097829,0.18704,0.15607,0.13301,0.077529,0.097391,0.12541,0.11388,0.10358,0.19052,0.16551,0.10933,0.065423,0.12633,0.23346,0.087735,0.081848,0.18385,0.18662,0.073504,0.042737,0.11023,0.35087,0.57395,0.063422,0.0078138,0.0019534,0.00029302,0.00029302,0.00026046,9.7672e-05,0.0010418,0.17547,0.10067,0.08728,0.17842,0.17172,0.11528,0.069314,0.10184
0.16233,0.098719,0.10094,0.16759,0.14093,0.12427,0.086055,0.11916,0.12558,0.12799,0.11074,0.17446,0.1597,0.10709,0.067454,0.12698,0.23722,0.10015,0.083967,0.15561,0.20128,0.071873,0.043092,0.10681,0.37046,0.54004,0.073665,0.0095557,0.0025672,0.00078443,0.00049918,0.00042787,0.00021393,0.0017828,0.18963,0.10101,0.093721,0.1641,0.16095,0.1021,0.073905,0.11459
0.15824,0.093473,0.1076,0.18137,0.14632,0.1315,0.080989,0.10051,0.12216,0.12136,0.10778,0.18765,0.17004,0.10633,0.069323,0.11536,0.22008,0.090907,0.081493,0.17486,0.20846,0.074427,0.047054,0.10272,0.35317,0.5566,0.073504,0.010944,0.0029791,0.00072957,0.00036479,0.00018239,6.0798e-05,0.0014591,0.18128,0.097558,0.10065,0.17976,0.16441,0.10835,0.068571,0.099417
0.29252,0.14172,0.11678,0.073696,0.11565,0.081633,0.075964,0.10204,0.13013,0.12075,0.063306,0.1102,0.28019,0.12896,0.0551,0.11137,0.35469,0.051256,0.018387,0.044254,0.40657,0.051766,0.019649,0.053431,0.37004,0.43062,0.10352,0.031938,0.01652,0.013216,0.012115,0.0044053,0.0011013,0.01652,0.31762,0.11499,0.069761,0.038964,0.32216,0.054716,0.028548,0.053237
0.18301,0.092067,0.093384,0.17677,0.137,0.13407,0.086895,0.096799,0.12117,0.10958,0.10102,0.18067,0.14918,0.11261,0.088724,0.13704,0.22571,0.083132,0.085494,0.16046,0.17631,0.073091,0.067652,0.12815,0.33648,0.55652,0.081833,0.012869,0.0046667,0.0015556,0.0008485,0.00080136,0.00047139,0.0039596,0.22792,0.097817,0.084155,0.15907,0.14931,0.11029,0.079149,0.092282
0.14896,0.13506,0.12843,0.15795,0.12086,0.12571,0.087967,0.095066,0.12437,0.10472,0.14763,0.21213,0.13365,0.097278,0.06768,0.11254,0.23011,0.081284,0.12238,0.20572,0.14712,0.066458,0.046049,0.10088,0.30351,0.55074,0.11461,0.026048,0.0022084,0.0006795,0.00056625,0.00033975,0,0.0013024,0.15606,0.1513,0.13141,0.14621,0.13435,0.10923,0.078906,0.092527
0.17505,0.12975,0.12313,0.15534,0.12307,0.12248,0.077114,0.094069,0.15821,0.10615,0.13116,0.19895,0.11889,0.090891,0.07045,0.1253,0.3023,0.076535,0.10376,0.17769,0.12249,0.05644,0.047487,0.11329,0.28042,0.54772,0.13086,0.030862,0.0025982,0.0012674,0.0012674,0.00082383,0.00076046,0.0034221,0.21425,0.13446,0.11864,0.13942,0.12742,0.1035,0.066897,0.095411
0.15624,0.13357,0.13571,0.15631,0.12281,0.12616,0.069565,0.099644,0.099794,0.089506,0.12257,0.20319,0.12743,0.11626,0.087816,0.15344,0.17033,0.064741,0.10769,0.20509,0.13869,0.088006,0.066393,0.15905,0.25461,0.57181,0.14148,0.028421,0.0020103,0.00013864,0.0003466,0,0,0.0011784,0.15943,0.14381,0.14204,0.14653,0.14412,0.10546,0.059939,0.098663
0.15836,0.1167,0.12654,0.15544,0.12239,0.12554,0.085255,0.10978,0.11282,0.09779,0.14128,0.22213,0.13786,0.10161,0.06726,0.11926,0.22861,0.077296,0.11479,0.20768,0.15311,0.06852,0.043502,0.1065,0.32282,0.5507,0.10058,0.020116,0.0021526,0.00081651,0.00037114,0.00029691,0.00014846,0.0020042,0.16113,0.12799,0.12702,0.14425,0.15213,0.10925,0.07491,0.10332
0.17592,0.1198,0.1242,0.14563,0.12245,0.11799,0.087315,0.1067,0.11923,0.10428,0.14061,0.22025,0.12086,0.098698,0.0674,0.12868,0.21988,0.07667,0.12056,0.20356,0.14271,0.065531,0.047438,0.12365,0.3233,0.54463,0.10608,0.020206,0.002598,0.0010825,0.00064949,0.00014433,0,0.001299,0.18433,0.13153,0.1233,0.13574,0.14966,0.09976,0.075893,0.099793
0.20217,0.10164,0.12691,0.14759,0.11728,0.11697,0.076318,0.11112,0.17621,0.094652,0.096606,0.16655,0.14269,0.11719,0.081666,0.12443,0.3591,0.060156,0.062834,0.13039,0.14095,0.079936,0.052295,0.11434,0.32535,0.52052,0.097897,0.044481,0.0044675,0.0017967,0.0010198,0.001214,0.00082552,0.002428,0.25417,0.10304,0.12273,0.13547,0.12315,0.096651,0.060697,0.1041
0.17399,0.10795,0.11853,0.15376,0.125,0.12885,0.07991,0.11201,0.1615,0.093809,0.098571,0.18933,0.14288,0.11703,0.077808,0.11907,0.32958,0.061748,0.06625,0.1557,0.14724,0.079615,0.050192,0.10968,0.35481,0.48157,0.10387,0.048939,0.0039308,0.0021619,0.0010318,0.0011792,0.00063876,0.0018671,0.2009,0.11862,0.11879,0.14588,0.13235,0.10582,0.067997,0.10965
0.11872,0.10589,0.11774,0.15783,0.13022,0.15113,0.10443,0.11405,0.13319,0.14073,0.12892,0.17585,0.12914,0.10183,0.069095,0.12124,0.23564,0.13152,0.11144,0.16416,0.14985,0.068308,0.044605,0.094489,0.35417,0.53933,0.086044,0.017303,0.0012072,0.00067065,0.00033532,6.7065e-05,6.7065e-05,0.00080477,0.13537,0.11782,0.12666,0.15397,0.13828,0.11914,0.086484,0.12228
0.12698,0.11862,0.11753,0.14196,0.12305,0.15338,0.1032,0.11527,0.11456,0.13507,0.13876,0.19485,0.14683,0.1121,0.063849,0.093968,0.20912,0.12876,0.11721,0.18725,0.1747,0.078876,0.039108,0.064986,0.37873,0.5118,0.094736,0.012566,0.00083775,0.00041888,0.00020944,0,0,0.00069813,0.1462,0.13522,0.12466,0.14096,0.13623,0.11883,0.080899,0.11699
0.12005,0.12704,0.12652,0.15727,0.11751,0.13892,0.10132,0.11137,0.10947,0.14868,0.12229,0.19715,0.14293,0.11914,0.064985,0.095352,0.19242,0.14502,0.10757,0.19673,0.16941,0.082222,0.040116,0.066513,0.35327,0.52946,0.10157,0.011621,0.0019472,0.0008794,0.00025126,6.2814e-05,0.00018844,0.00075377,0.14102,0.14,0.13434,0.15276,0.12743,0.10917,0.079542,0.11574
0.13604,0.14639,0.12633,0.15157,0.11857,0.12553,0.087997,0.10757,0.12502,0.10235,0.12052,0.19453,0.16169,0.12002,0.068178,0.10768,0.24996,0.077222,0.08318,0.16743,0.23012,0.077308,0.037183,0.077601,0.3194,0.51778,0.11884,0.026201,0.0065502,0.0026513,0.0018715,0.0014036,0.0014036,0.0038989,0.1696,0.16501,0.12387,0.13398,0.15977,0.084647,0.06029,0.10282
0.16976,0.14794,0.11676,0.12454,0.10069,0.1233,0.096803,0.12021,0.10803,0.1734,0.13173,0.18747,0.14281,0.10204,0.060372,0.094144,0.21748,0.16281,0.11353,0.1662,0.17906,0.061823,0.03606,0.063038,0.38741,0.4939,0.081667,0.01957,0.0059302,0.0036428,0.0017791,0.0016096,0.00067774,0.0038123,0.22004,0.16143,0.10824,0.10966,0.1119,0.095251,0.078764,0.11472
0.15024,0.12593,0.10982,0.15605,0.12348,0.12792,0.081469,0.12508,0.10576,0.10447,0.10858,0.18366,0.15591,0.12183,0.089805,0.12999,0.19748,0.082982,0.089013,0.16818,0.18553,0.096811,0.064831,0.11517,0.35893,0.5137,0.10173,0.018951,0.003213,0.0011981,0.00049012,0.0003812,0.00021783,0.0011981,0.15672,0.14865,0.11493,0.1474,0.13675,0.1081,0.06659,0.12084
0.12912,0.1262,0.12685,0.16264,0.12679,0.13023,0.08801,0.11016,0.099946,0.11429,0.12513,0.18083,0.15187,0.12163,0.084456,0.12183,0.19366,0.090715,0.10518,0.15938,0.1727,0.099016,0.073115,0.10624,0.3361,0.52693,0.10004,0.021057,0.0053737,0.0028118,0.0021245,0.00068733,0.00043739,0.0044364,0.15472,0.14415,0.12879,0.15462,0.14322,0.098645,0.068531,0.10733
0.16321,0.15803,0.1101,0.11658,0.09456,0.13083,0.1006,0.12608,0.17023,0.17068,0.090018,0.10561,0.10873,0.1016,0.093583,0.15954,0.32805,0.12747,0.055562,0.053743,0.20968,0.052195,0.054833,0.11846,0.42653,0.48153,0.062972,0.012175,0.0050378,0.0033585,0.0020991,0.0016793,0.00083963,0.0037783,0.13439,0.14459,0.09105,0.092253,0.26281,0.092966,0.082915,0.099021
0.19561,0.13285,0.10461,0.12145,0.098486,0.1274,0.095935,0.12366,0.1235,0.15852,0.14514,0.14673,0.14127,0.086559,0.075299,0.12298,0.23809,0.13961,0.12257,0.1027,0.20635,0.042506,0.053428,0.094748,0.36147,0.48464,0.089998,0.032353,0.013303,0.0060765,0.0044342,0.0011496,0.00098538,0.0055838,0.2344,0.13338,0.092248,0.095986,0.14753,0.12077,0.074354,0.10133
0.15315,0.13105,0.11769,0.15069,0.1198,0.12482,0.086347,0.11644,0.11973,0.1158,0.1099,0.1683,0.15004,0.1294,0.082596,0.12423,0.21657,0.098434,0.08944,0.14923,0.17201,0.10015,0.060364,0.11379,0.34277,0.52638,0.10456,0.019738,0.0041402,0.001011,0.00043328,0.00024071,4.8142e-05,0.00067398,0.15808,0.15211,0.12107,0.14632,0.13475,0.10394,0.071381,0.11235
0.17224,0.12695,0.11514,0.14698,0.11388,0.11974,0.083033,0.12204,0.13702,0.11837,0.11094,0.17489,0.14294,0.12247,0.080388,0.11298,0.27439,0.090167,0.094455,0.14507,0.15671,0.088985,0.054188,0.096035,0.34703,0.52025,0.10223,0.019825,0.0046058,0.0018023,0.0021026,0.00030038,0.00045056,0.0014018,0.20143,0.14851,0.11882,0.13531,0.12127,0.094991,0.066284,0.11338
0.13535,0.1305,0.1398,0.17297,0.12822,0.12257,0.082079,0.088515,0.14755,0.12156,0.10437,0.13322,0.1629,0.12422,0.083188,0.12299,0.28498,0.088166,0.074377,0.098398,0.23645,0.074367,0.052334,0.090928,0.30399,0.53124,0.099691,0.039915,0.012341,0.0045314,0.0022175,0.0018319,0.0010605,0.0031816,0.16402,0.13334,0.12957,0.16228,0.1616,0.098475,0.066459,0.084253
0.095875,0.14218,0.16506,0.18239,0.12215,0.13775,0.086863,0.06773,0.15451,0.11535,0.12104,0.15999,0.13021,0.11336,0.086425,0.11912,0.32335,0.091428,0.082967,0.12773,0.15511,0.070045,0.054101,0.095267,0.22685,0.58431,0.11633,0.041393,0.023132,0.0031789,0.00094691,0.00060873,0.00040582,0.0028407,0.11322,0.16172,0.16208,0.17134,0.13002,0.11128,0.079724,0.070612
